Data;Importo;Descrizione;Causale
01/11/2025;1500.00;Stipendio Novembre;Accredito stipendio
05/11/2025;-45.50;Spesa Supermercato Conad;Pagamento POS
08/11/2025;-120.00;Bolletta Enel;Addebito utenze
10/11/2025;-35.00;Abbonamento Netflix;Addebito ricorrente
12/11/2025;-80.00;Rifornimento benzina;Pagamento carta
15/11/2025;200.00;Rimborso spese;Bonifico in entrata
18/11/2025;-55.00;Cena ristorante;Pagamento POS
20/11/2025;-29.99;Amazon Prime;Addebito online
22/11/2025;-150.00;Rata palestra;Addebito SDD
25/11/2025;-42.00;Farmacia;Pagamento carta
